,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
23715,0.392,0.808,0.253,0.75,0.649,0.066,0.481,0.439,0.028,0.426
2578,0.57,,0.738,0.855,0.72,0.878,0.533,0.948,0.688,0.897
2987,0.214,0.505,0.922,0.409,0.885,0.058,0.786,0.6,0.92,0.866
22457,0.305,0.32,0.356,0.062,0.58,0.127,0.539,0.367,0.613,0.464
21185,0.018,0.577,0.425,0.954,0.63,0.129,0.546,0.186,0.609,0.846
39832,0.767,,0.144,0.421,0.729,0.578,0.716,0.556,0.867,0.009
22324,0.148,,0.591,0.583,0.959,0.597,0.338,0.123,0.231,0.179
16742,0.108,,0.581,0.018,0.144,0.785,0.256,0.744,0.502,0.714
4879,0.745,0.967,0.135,0.469,0.056,0.391,0.931,0.597,0.685,0.175
25055,0.327,0.578,0.822,0.197,0.325,0.13,0.54,0.07,0.048,0.947
8241,0.595,,0.213,0.871,0.689,0.571,0.06,0.338,0.141,0.751
29520,0.501,0.517,0.411,0.991,0.706,0.398,0.63,0.235,0.3,0.133
6018,0.384,0.331,0.663,0.176,0.452,0.276,0.318,0.994,0.506,0.535
24148,0.054,,0.612,0.8,0.505,0.647,0.823,0.211,0.874,0.313
8331,0.324,0.977,0.786,0.251,0.357,0.126,0.797,0.821,0.599,0.162
6253,0.63,0.037,0.04,0.725,0.482,0.997,0.457,0.039,0.191,0.475
22137,0.908,,0.977,0.852,0.171,0.819,0.776,0.704,0.856,0.137
5740,0.328,,0.951,0.288,0.92,0.625,0.096,0.378,0.787,0.219
3025,0.918,0.936,0.156,0.855,0.588,0.119,0.001,0.206,0.676,0.271
21769,0.527,0.222,0.567,0.592,0.448,0.173,0.052,0.529,0.395,0.354
4058,0.37,,0.659,0.544,0.966,0.762,0.816,0.09,0.95,0.216
7217,0.661,0.316,0.115,0.701,0.634,0.045,0.319,0.132,0.642,0.897
26077,0.188,0.572,0.689,0.786,0.798,0.993,0.615,0.786,0.291,0.53
6536,0.095,0.223,0.941,0.141,0.319,0.27,0.315,0.96,0.994,0.218
2091,0.9,,0.058,0.362,0.473,0.979,0.981,0.19,0.836,0.333
40197,0.568,,0.29,0.348,0.364,0.926,0.675,0.294,0.626,0.477
26407,0.429,0.514,0.587,0.67,1.0,0.015,0.234,0.949,0.035,0.764
36845,0.676,0.785,0.197,0.527,0.223,0.332,0.841,0.024,0.046,0.818
12283,0.017,,0.187,0.57,0.761,0.976,0.688,0.573,0.408,0.031
5336,0.332,,0.704,0.45,0.821,0.485,0.358,0.611,0.542,0.165
31553,0.847,,0.126,0.848,0.404,0.796,0.697,0.695,0.342,0.849
24449,0.894,,0.521,0.549,0.977,0.761,0.418,0.007,0.776,0.352
39342,0.777,,0.382,0.912,0.027,0.656,0.259,0.954,0.479,0.919
26879,0.424,0.49,0.244,0.744,0.645,0.195,0.379,0.347,0.575,0.927
12272,0.231,0.63,0.547,0.524,0.809,0.024,0.497,0.174,0.949,0.79
31579,0.713,0.026,0.367,0.286,0.7,0.478,0.663,0.101,0.0,0.275
30488,0.809,,0.812,0.909,0.096,0.503,0.682,0.96,0.666,0.873
19490,0.727,,0.579,0.378,0.539,0.853,0.859,0.726,0.309,0.476
30952,0.667,,0.748,0.635,0.254,0.656,0.714,0.218,0.457,0.34
38640,0.051,0.188,0.906,0.117,0.55,0.326,0.82,0.283,0.764,0.106
25733,0.488,,0.992,0.623,0.973,0.751,0.368,0.399,0.875,0.958
36957,0.762,0.875,0.499,0.178,0.92,0.35,0.152,0.446,0.882,0.498
31072,0.725,0.908,0.315,0.547,0.174,0.02,0.923,0.377,0.099,0.94
33415,0.625,,0.02,0.657,0.123,0.67,0.218,0.144,0.272,0.007
22519,0.722,0.806,0.429,0.449,0.202,0.068,0.114,0.096,0.034,0.172
38501,0.141,,0.709,0.02,0.079,0.598,0.594,0.28,0.294,0.149
36210,0.411,,0.194,0.194,0.076,0.79,0.636,0.298,0.58,0.591
33887,0.068,0.8,0.408,0.292,0.261,0.296,0.597,0.936,0.659,0.863
28432,0.415,,0.049,0.354,0.851,0.596,0.373,0.516,0.209,0.676
9057,0.163,0.428,0.397,0.363,0.002,0.153,0.299,0.104,0.803,0.859
25571,0.389,,0.664,0.735,0.286,0.78,0.519,0.997,0.16,0.361
21431,0.263,0.533,0.453,0.167,0.214,0.027,0.269,0.192,0.31,0.745
7180,0.752,0.049,0.014,0.604,0.184,0.1,0.213,0.531,0.692,0.603
14286,0.562,0.509,0.805,0.461,0.26,0.403,0.812,0.594,0.203,0.92
32731,0.056,0.603,0.282,0.765,0.681,0.06,0.11,0.132,0.538,0.118
8934,0.501,0.313,0.645,0.076,0.975,0.011,0.441,0.528,0.523,0.28
17585,0.783,0.791,0.01,0.608,0.428,0.182,0.036,0.908,0.843,0.363
32170,0.202,0.781,0.029,0.947,0.711,0.264,0.364,0.277,0.756,0.925
24899,0.611,0.854,0.838,0.27,0.953,0.102,0.466,0.029,0.366,0.423
2943,0.331,,0.185,0.036,0.671,0.773,0.703,0.296,0.276,0.537
2548,0.697,,0.172,0.765,0.586,0.913,0.685,0.779,0.497,0.037
4679,0.843,0.277,0.289,0.939,0.703,0.314,0.295,0.298,0.648,0.608
29854,0.918,0.387,0.439,0.336,0.84,0.112,0.937,0.082,0.563,0.164
36488,0.741,,0.499,0.389,0.427,0.947,0.581,0.336,0.718,0.826
12710,0.789,0.855,0.716,0.408,0.985,0.016,0.976,0.828,0.723,0.442
35343,0.199,0.069,0.705,0.591,0.946,0.056,0.688,0.25,0.857,0.642
30710,0.792,0.714,0.465,0.653,0.104,0.098,0.803,0.204,0.807,0.459
11224,0.004,0.452,0.959,0.849,0.757,0.268,0.173,0.484,0.637,0.304
7388,0.309,,0.712,0.346,0.814,0.562,0.831,0.137,0.23,0.915
30673,0.312,0.6,0.762,0.318,0.042,0.429,0.405,0.458,0.059,0.349
18819,0.323,0.753,0.454,0.879,0.432,0.388,0.395,0.948,0.66,0.087
29364,0.921,,0.118,0.961,0.649,0.73,0.319,0.445,0.081,0.001
21039,0.822,0.865,0.666,0.549,0.776,0.027,0.476,0.634,0.245,0.812
28269,0.825,,0.623,0.142,0.357,0.789,0.417,0.813,0.056,0.357
39989,0.191,,0.886,0.448,0.891,0.695,0.623,0.858,0.363,0.673
24419,0.085,0.897,0.485,0.195,0.623,0.232,0.997,0.961,0.908,0.8
21227,0.512,,0.087,0.47,0.195,0.692,0.085,0.872,0.641,0.384
5394,0.517,0.67,0.633,0.949,0.375,0.469,0.064,0.339,0.084,0.774
25742,0.363,,0.635,0.157,0.234,0.487,0.559,0.209,0.646,0.151
18872,0.381,0.423,0.183,0.336,0.659,0.156,0.99,0.004,0.417,0.535
37767,0.255,0.318,0.216,0.178,0.386,0.14,0.952,0.432,0.764,0.135
33810,0.44,0.249,0.658,0.519,0.678,1.0,0.121,0.482,0.071,0.787
1564,0.329,,0.053,0.173,0.781,0.881,0.963,0.231,0.17,0.028
25996,0.145,0.194,0.676,0.481,0.124,0.035,1.0,0.653,0.517,0.983
34522,0.136,,0.69,0.997,0.965,0.693,0.444,0.375,0.823,0.703
20556,0.152,,0.736,0.232,0.949,0.593,0.836,0.433,0.929,0.741
12383,0.434,0.304,0.143,0.759,0.985,0.449,0.94,0.151,0.247,0.532
31473,0.866,,0.015,0.84,0.1,0.756,0.407,0.487,0.837,0.522
23037,0.918,,0.558,0.056,0.486,0.863,0.971,0.948,0.614,0.77
9792,0.349,,0.4,0.741,0.071,0.518,0.47,0.19,0.865,0.12
38481,0.481,,0.525,0.983,0.251,0.782,0.354,0.796,0.799,0.938
17844,0.285,,0.327,0.151,0.229,0.754,0.24,0.45,0.856,0.521
3734,0.318,0.57,0.298,0.329,0.994,0.248,0.122,0.928,0.952,0.251
37350,0.887,0.836,0.706,0.81,0.423,0.314,0.187,0.727,0.166,0.672
26235,0.579,,0.068,0.577,0.2,0.934,0.385,0.061,0.666,0.923
13167,0.153,0.852,0.8,0.67,0.657,0.025,0.093,0.471,0.045,0.282
23709,0.738,0.062,0.678,0.931,0.416,0.445,0.497,0.899,0.416,0.416
24992,0.754,,0.315,0.382,0.771,0.558,0.669,0.497,0.35,0.796
36984,0.275,,0.301,0.476,0.457,0.845,0.718,0.2,0.659,0.47
23512,0.622,0.827,0.643,0.879,0.224,0.404,0.115,0.962,0.56,0.098
23884,0.832,,0.857,0.022,0.373,0.573,0.239,0.446,0.219,0.908
35725,0.967,0.138,0.431,0.635,0.986,0.075,0.152,0.552,0.663,0.836
22325,0.199,0.833,0.509,0.925,0.905,0.436,0.327,0.932,0.977,0.529
11710,0.951,0.797,0.879,0.43,0.711,0.33,0.698,0.625,0.053,0.276
5694,0.059,,1.0,0.686,0.704,0.618,0.788,0.652,0.132,0.933
22781,0.636,0.997,0.259,0.841,0.351,0.478,0.27,0.743,0.276,0.438
15423,0.392,,0.627,0.47,0.141,0.881,0.231,0.012,0.411,0.386
22569,0.797,0.703,0.016,0.882,0.978,0.287,0.541,0.769,0.949,0.654
33963,0.952,0.189,0.352,0.54,0.363,0.416,0.102,0.435,0.548,0.093
34870,0.284,,0.43,0.857,0.006,0.965,0.773,0.006,0.15,0.44
8193,0.415,,0.886,0.624,0.092,0.82,0.029,0.444,0.622,0.169
30420,0.15,,0.682,0.917,0.139,0.9,0.579,0.12,1.0,0.275
2001,0.266,,0.329,0.822,0.46,0.912,0.984,0.667,0.533,0.024
12556,0.01,,0.578,0.959,0.045,0.624,0.623,0.972,0.023,0.784
26913,0.523,,0.464,0.873,0.87,0.637,0.49,0.046,0.79,0.355
23801,0.729,0.031,0.152,0.121,0.125,0.065,0.154,0.036,0.976,0.56
36794,0.397,0.333,0.292,0.446,0.849,0.158,0.146,0.817,0.968,0.92
20285,0.311,,0.821,0.823,0.806,0.969,0.672,0.572,0.333,0.336
9141,0.344,0.112,0.166,0.319,0.457,0.272,0.849,0.644,0.44,0.61
15538,0.12,,0.219,0.67,0.958,0.902,0.856,0.004,0.457,0.445
4981,0.26,0.228,0.0,0.038,0.41,0.403,0.497,0.91,0.184,0.054
11666,0.658,0.212,0.876,0.009,0.938,0.0,0.782,0.194,0.293,0.727
22994,0.328,0.353,0.172,0.179,0.488,0.446,0.249,0.022,0.382,0.299
2900,0.746,,0.843,0.968,0.519,0.649,0.148,0.313,0.084,0.213
33025,0.505,,0.201,0.426,0.284,0.948,0.829,0.052,0.422,0.899
34465,0.283,0.272,0.362,0.622,0.226,0.314,0.48,0.943,0.457,0.338
28450,0.682,0.084,0.923,0.794,0.479,0.392,0.866,0.14,0.04,0.071
32898,0.62,,0.192,0.121,0.577,0.552,0.764,0.175,0.388,0.376
24822,0.034,0.115,0.209,0.531,0.453,0.034,0.752,0.679,0.189,0.169
15785,0.982,,0.033,0.888,0.268,0.942,0.251,0.465,0.574,0.241
4430,0.117,0.065,0.644,0.264,0.014,0.203,0.493,0.976,0.677,0.348
32520,0.303,,0.647,0.991,0.388,0.496,0.649,0.159,0.892,0.035
21496,0.605,,0.907,0.573,0.407,0.942,0.267,0.026,0.936,0.846
1387,0.33,,0.869,0.64,0.057,0.809,0.359,0.819,0.32,0.547
15550,0.135,0.417,0.263,0.15,0.243,0.045,0.08,0.38,0.996,0.32
31502,0.517,,0.79,0.002,0.082,0.537,0.073,0.629,0.666,0.273
37058,0.248,0.108,0.104,0.251,0.03,0.302,0.599,0.245,0.107,0.635
34044,0.178,0.912,0.358,0.459,0.653,0.982,0.209,0.066,0.095,0.213
10984,0.452,,0.072,0.979,0.271,0.808,0.893,0.56,0.961,0.985
344,0.39,,0.553,0.196,0.974,0.941,0.125,0.726,0.771,0.829
37681,0.855,,0.729,0.081,0.268,0.935,0.889,0.888,0.131,0.18
6778,0.995,,0.745,0.103,0.564,0.806,0.352,0.09,0.779,0.584
2254,0.744,0.873,0.936,0.279,0.768,0.197,0.048,0.077,0.46,0.153
8795,0.547,,0.659,0.227,0.581,0.797,0.836,0.153,0.437,0.432
7722,0.079,,0.86,0.212,0.968,0.653,0.697,0.057,0.51,0.963
10132,0.581,0.086,0.889,0.185,0.278,0.035,0.678,0.982,0.939,0.661
25691,0.01,0.516,0.883,0.458,0.558,0.98,0.942,0.01,0.986,0.281
18453,0.177,0.737,0.356,0.973,0.803,0.221,0.427,0.581,0.453,0.736
1815,0.35,,0.249,0.209,0.979,0.875,0.476,0.053,0.677,0.801
139,0.846,,0.24,0.564,0.203,0.527,0.317,0.194,0.94,0.117
904,0.829,0.913,0.502,0.974,0.806,0.008,0.833,0.939,0.612,0.348
39354,0.833,,0.445,0.514,0.264,0.969,0.662,0.264,0.17,0.15
17990,0.118,0.545,0.605,0.015,0.753,0.083,0.572,0.876,0.687,0.301
8057,0.926,,0.874,0.429,0.238,0.942,0.969,0.579,0.267,0.537
22729,0.745,,0.163,0.948,0.44,0.518,0.975,0.405,0.081,0.59
9898,0.397,0.458,0.901,0.26,0.243,0.312,0.014,0.379,0.799,0.801
10936,0.093,0.06,0.752,0.298,0.631,0.223,0.756,0.255,0.189,0.004
27899,0.161,0.05,0.422,0.539,0.585,0.11,0.604,0.81,0.768,0.269
30536,0.894,,0.851,0.522,0.462,0.961,0.505,0.17,0.309,0.96
30212,0.285,,0.726,0.985,0.799,0.833,0.235,0.393,0.082,0.784
27803,0.085,0.414,0.771,0.746,0.468,0.483,0.44,0.635,0.212,0.574
16735,0.745,0.242,0.766,0.371,0.025,0.134,0.927,0.562,0.393,0.165
9238,0.963,,0.675,0.538,0.641,0.923,0.609,0.933,0.53,0.324
20310,0.449,0.296,0.32,0.393,0.549,0.134,0.56,0.053,0.012,0.783
7880,0.703,0.81,0.343,0.627,0.177,0.464,0.893,0.698,0.831,0.673
13033,0.225,,0.742,0.176,0.829,0.748,0.999,0.526,0.091,0.612
12611,0.447,0.786,0.914,0.99,0.958,0.029,0.496,0.261,0.031,0.479
38942,0.925,0.082,0.624,0.123,0.413,0.051,0.675,0.809,0.075,0.89
40344,0.73,0.632,0.083,0.52,0.097,0.037,0.604,0.94,0.046,0.106
30047,0.4,0.515,0.295,0.73,0.606,0.293,0.385,0.395,0.707,0.408
17016,0.57,,0.29,0.999,0.679,0.819,0.214,0.578,0.103,0.685
21617,0.988,,0.86,0.986,0.56,0.504,0.835,0.94,0.277,0.478
40470,0.849,,0.903,0.736,0.194,0.738,0.227,0.478,0.781,0.841
39204,0.144,0.905,0.868,0.899,0.569,0.013,0.845,0.434,0.13,0.154
17944,0.14,0.613,0.839,0.928,0.593,0.261,0.015,0.491,0.44,0.973
21231,0.304,0.756,0.523,0.775,0.898,0.041,0.198,0.401,0.162,0.222
36296,0.435,,0.386,0.363,0.445,0.576,0.52,0.143,0.199,0.157
26239,0.41,,0.873,0.279,0.985,0.546,0.267,0.56,0.747,0.757
20873,0.208,,0.271,0.015,0.649,0.832,0.764,0.396,0.12,0.115
19334,0.866,0.206,0.274,0.709,0.192,0.123,0.63,0.277,0.972,0.108
19138,0.102,0.103,0.178,0.225,0.623,0.139,0.301,0.44,0.209,0.739
28550,0.888,0.333,0.827,0.621,0.675,0.325,0.528,0.997,0.924,0.058
30441,0.557,0.344,0.225,0.996,0.543,0.479,0.391,0.16,0.666,0.775
5341,0.851,0.311,0.375,0.0,0.749,0.449,0.603,0.935,0.495,0.199
6580,0.614,0.424,0.848,0.91,0.508,0.218,0.251,0.003,0.193,0.517
30555,0.066,,0.192,0.677,0.219,0.925,0.553,0.132,0.354,0.083
9738,0.724,0.25,0.246,0.785,0.86,0.022,0.29,0.975,0.666,0.722
38277,0.779,0.612,0.696,0.165,0.67,0.119,0.133,0.101,0.405,0.517
17511,0.335,,0.131,0.803,0.927,0.601,0.443,0.585,0.962,0.589
14513,0.292,,0.631,0.818,0.468,0.646,0.332,0.945,0.139,0.923
9282,0.714,0.987,0.687,0.219,0.068,0.269,0.707,0.475,0.452,0.026
6483,0.644,0.127,0.268,0.798,0.837,0.349,0.605,0.356,0.796,0.279
30925,0.359,0.467,0.585,0.013,0.229,0.093,0.104,0.105,0.094,0.79
5686,0.35,0.657,0.258,0.799,0.751,0.08,0.184,0.945,0.735,0.876
22018,0.87,,0.198,0.238,0.033,0.794,0.733,0.491,0.228,0.184
8013,0.06,,0.33,0.184,0.433,0.603,0.127,0.879,0.997,0.757
8357,0.679,,0.774,0.478,0.896,0.918,0.726,0.328,0.551,0.021
1794,0.2,,0.834,0.958,0.243,0.621,0.405,0.75,0.127,0.45
24481,0.496,0.995,0.821,0.975,0.891,0.302,0.258,0.209,0.766,0.768
25374,0.511,,0.985,0.502,0.241,0.715,0.281,0.702,0.603,0.683
38224,0.369,,0.776,0.942,0.454,0.892,0.763,0.975,0.835,0.349
6311,0.05,,0.244,0.812,0.537,0.789,0.328,0.705,0.436,0.361
6199,0.083,0.123,0.373,0.783,0.15,0.266,0.066,0.293,0.083,0.448
18949,0.32,,0.933,0.743,0.039,0.77,0.882,0.694,0.503,0.913
18861,0.169,,0.337,0.18,0.399,0.705,0.023,0.419,0.865,0.101
29202,0.965,0.316,0.865,0.156,0.392,0.263,0.208,0.346,0.57,0.032
24266,0.643,,0.989,0.575,0.513,0.891,0.989,0.538,0.72,0.356
22377,0.017,0.616,0.787,0.927,0.927,0.266,0.09,0.785,0.148,0.415
21339,0.962,0.225,0.824,0.409,0.137,0.448,0.481,0.153,0.437,0.637
9469,0.779,0.101,0.589,0.308,0.612,0.199,0.236,0.56,0.443,0.209
9129,0.074,0.957,0.541,0.989,0.459,0.252,0.822,0.352,0.286,0.098
14160,0.734,0.911,0.127,0.17,0.054,0.196,0.514,0.741,0.161,0.267
35403,0.109,0.629,0.475,0.838,0.198,0.037,0.18,0.752,0.525,0.281
26706,0.973,,0.746,0.103,0.752,0.535,0.395,0.171,0.452,0.226
4620,0.723,0.763,0.775,0.1,0.806,0.009,0.514,0.67,0.488,0.585
4305,0.525,,0.272,0.598,0.192,0.783,0.905,0.518,0.476,0.122
27614,0.399,,0.5,0.045,0.856,0.699,0.854,0.985,0.744,0.227
23712,0.531,,0.12,0.074,0.434,0.74,0.234,0.49,0.039,0.278
4579,0.132,0.983,0.585,0.775,0.262,0.236,0.882,0.035,0.989,0.966
18488,0.627,0.603,0.708,0.601,0.156,0.314,0.911,0.473,0.233,0.692
17213,0.575,,0.295,0.479,0.111,0.512,0.233,0.069,0.834,0.796
30524,0.945,0.443,0.178,0.7,0.979,0.379,0.527,0.929,0.705,0.647
38615,0.719,0.237,0.537,0.457,0.527,0.148,0.384,0.347,0.749,0.234
35273,0.222,,0.211,0.772,0.512,0.533,0.837,0.724,0.951,0.936
20962,0.462,0.718,0.348,0.415,0.42,0.405,0.015,0.114,0.33,0.851
8122,0.907,0.778,0.434,0.207,0.737,0.298,0.697,0.244,0.327,0.956
31146,0.109,,0.099,0.869,0.757,0.879,0.488,0.006,0.303,0.215
30689,0.057,,0.129,0.954,0.562,0.786,0.32,0.526,0.349,0.815
11478,0.708,0.838,0.523,0.245,0.383,0.017,0.932,0.69,0.457,0.91
17267,0.894,,0.779,0.843,0.353,0.906,0.418,0.559,0.306,0.042
19661,0.47,,0.382,0.494,0.807,0.501,0.975,0.491,0.03,0.014
34668,0.527,0.171,0.472,0.476,0.189,0.163,0.299,0.645,0.188,0.114
30898,0.572,,0.231,0.144,0.247,0.605,0.996,0.188,0.416,0.726
29224,0.642,0.3,0.417,0.905,0.636,0.028,0.468,0.655,0.156,0.693
39629,0.876,0.053,0.802,0.712,0.15,0.326,0.391,0.823,0.335,0.01
13940,0.329,0.656,0.993,0.703,0.185,0.472,0.744,0.395,0.758,0.648
28425,0.632,,0.505,0.988,0.263,0.953,0.067,0.316,0.493,0.04
22783,0.445,,0.064,0.649,0.264,0.818,0.496,0.068,0.296,0.566
18623,0.315,,0.021,0.349,0.994,0.793,0.195,0.729,0.906,0.767
32538,0.982,,0.732,0.378,0.263,0.824,0.544,0.07,0.923,0.394
18577,0.672,0.299,0.26,0.175,0.771,0.396,0.227,0.266,0.153,0.744
35968,0.477,,0.879,0.048,0.67,0.605,0.748,0.356,0.252,0.321
39050,0.019,,0.95,0.658,0.088,0.91,0.807,0.573,0.763,0.577
20351,0.117,,0.473,0.652,0.06,0.554,0.788,0.587,0.302,0.748
12793,0.181,0.54,0.622,0.078,0.284,0.345,0.722,0.358,0.449,0.253
4159,0.917,,0.267,0.679,0.933,0.723,0.1,0.056,0.698,0.201
35412,0.653,0.546,0.344,0.28,0.893,0.139,0.067,0.495,0.911,0.013
6169,0.725,,0.013,0.553,0.878,0.501,0.079,0.303,0.115,0.087
119,0.284,0.318,0.747,0.142,0.567,0.245,0.554,0.558,0.771,0.563
25588,0.373,,0.633,0.795,0.483,0.855,0.272,0.295,0.829,0.122
1534,0.42,0.188,0.485,0.274,0.755,0.229,0.649,0.15,0.486,0.096
3452,0.544,0.301,0.273,0.74,0.922,0.276,0.777,0.039,0.775,0.304
19608,0.975,,0.023,0.281,0.253,0.602,0.21,0.34,0.551,0.628
32274,0.776,0.55,0.473,0.615,0.298,0.22,0.556,0.53,0.535,0.465
35693,0.379,0.946,0.76,0.194,0.365,0.229,0.805,0.702,0.987,0.584
7678,0.103,0.951,0.191,0.038,0.679,0.184,0.44,0.895,0.061,0.604
15241,0.917,0.964,0.849,0.522,0.376,0.173,0.018,0.057,0.439,0.239
11806,0.858,0.102,0.217,0.501,0.578,0.302,0.52,0.257,0.315,0.577
34977,0.397,0.271,0.393,0.979,0.29,0.311,0.142,0.176,0.995,0.883
2041,0.548,0.773,0.433,0.053,0.028,0.119,0.476,0.433,0.936,0.802
26455,0.174,,0.86,0.442,0.577,0.642,0.896,0.332,0.053,0.868
26933,0.291,,0.286,0.489,0.826,0.952,0.785,0.567,0.024,0.934
20368,0.914,,0.182,0.286,0.512,0.92,0.066,0.737,0.52,0.718
23747,0.002,0.425,0.978,0.527,0.937,0.231,0.017,0.75,0.865,0.777
23297,0.755,0.186,0.255,0.83,0.178,0.152,0.326,0.545,0.224,0.882
22427,0.736,,0.346,0.833,0.806,0.85,0.429,0.476,0.978,0.084
22038,0.606,,0.336,0.477,0.279,0.595,0.228,0.604,0.086,0.883
21443,0.106,0.803,0.719,0.804,0.584,0.02,0.851,0.353,0.765,0.629
2117,0.037,0.708,0.726,0.607,0.226,0.199,0.105,0.919,0.641,0.48
12618,0.457,0.234,0.173,0.583,0.214,0.42,0.289,0.346,0.528,0.684
15009,0.688,,0.47,0.457,0.029,0.555,0.468,0.404,0.79,0.278
16323,0.073,0.227,0.405,0.079,0.964,0.245,0.293,0.121,0.982,0.098
2647,0.239,,0.617,0.958,0.304,0.665,0.756,0.406,0.419,0.801
14725,0.757,,0.972,0.249,0.023,0.908,0.985,0.455,0.881,0.413
20628,0.659,,0.047,0.037,0.489,0.876,0.329,0.146,0.363,0.358
35094,0.116,0.564,0.236,0.314,0.451,0.25,0.29,0.252,0.737,0.404
20495,0.224,0.004,0.288,0.33,0.69,0.42,0.851,0.841,0.334,0.941
5764,0.427,,0.812,0.246,0.891,0.756,0.491,0.376,0.043,0.131
20840,0.463,,0.391,0.562,0.617,0.498,0.659,0.782,0.082,0.437
21465,0.27,,0.586,0.091,0.07,0.783,0.211,0.138,0.931,0.978
19869,0.208,,0.367,0.658,0.589,0.818,0.526,0.178,0.009,0.039
29448,0.967,,0.254,0.302,0.66,0.572,0.229,0.965,0.633,0.076
7738,0.873,,0.045,0.306,0.146,0.935,0.466,0.743,0.118,0.909
10081,0.597,,0.662,0.461,0.233,0.511,0.691,0.154,0.215,0.883
12188,0.971,0.841,0.723,0.966,0.269,0.204,0.53,0.835,0.76,0.311
7191,0.965,0.281,0.349,0.467,0.598,0.334,0.254,0.274,0.507,0.27
4613,0.793,0.306,0.308,0.417,0.677,0.374,0.802,0.925,0.303,0.827
10279,0.538,,0.304,0.762,0.014,0.91,0.517,0.493,0.944,0.083
5705,0.479,0.406,0.393,0.488,0.582,0.363,0.848,0.951,0.842,0.384
29915,0.038,0.457,0.91,0.479,0.287,0.243,0.508,0.508,0.024,0.956
25402,0.482,,0.776,0.29,0.828,0.673,0.868,0.451,0.069,0.922
9737,0.362,0.858,0.41,0.052,0.691,0.368,0.608,0.862,0.599,0.431
30500,0.578,,0.549,0.24,0.159,0.888,0.848,0.633,0.834,0.82
29184,0.419,,0.722,0.073,0.296,0.6,0.937,0.746,0.048,0.311
5189,0.1,0.689,0.49,0.8,0.039,0.05,0.921,0.066,0.256,0.139
34596,0.941,,0.823,0.817,0.807,0.521,0.514,0.837,0.582,0.98
10644,0.654,0.599,0.916,0.892,0.375,0.256,0.386,0.793,0.144,0.902
10802,0.994,,0.855,0.932,0.669,0.539,0.373,0.643,0.873,0.228
4783,0.333,,0.857,0.457,0.38,0.918,0.085,0.514,0.33,0.576
28689,0.193,,0.138,0.532,0.127,0.577,0.961,0.265,0.687,0.346
8363,0.981,,0.554,0.021,0.955,0.66,0.716,0.18,0.672,0.818
16098,0.158,0.384,0.905,0.267,0.064,0.091,0.697,0.291,0.121,0.458
23971,0.6,,0.653,0.851,0.234,0.587,0.243,0.579,0.594,0.046
32865,0.167,0.536,0.328,0.468,0.878,0.332,0.032,0.698,0.441,0.364
1516,0.379,,0.538,0.526,0.353,0.644,0.878,0.103,0.415,0.817
1275,0.501,,0.73,0.897,0.456,0.488,0.625,0.213,0.527,0.518
14998,0.776,,0.479,0.856,0.586,0.952,0.388,0.023,0.449,0.103
24929,0.652,0.431,0.707,0.069,0.863,0.357,0.097,0.555,0.98,0.08
25400,0.894,,0.771,0.068,0.644,0.533,0.522,0.334,0.066,0.396
827,0.019,0.227,0.68,0.504,0.405,0.224,0.401,0.932,0.997,0.69
38588,0.893,0.758,0.478,0.614,0.122,0.45,0.117,0.087,0.212,0.507
5026,0.734,,0.133,0.955,0.54,0.646,0.612,0.156,0.111,0.007
4985,0.182,0.273,0.563,0.413,0.702,0.99,0.873,0.97,0.436,0.763
2215,0.491,0.722,0.654,0.265,0.607,0.192,0.27,0.943,0.277,0.363
17355,0.121,,0.694,0.67,0.386,0.791,0.817,0.308,0.718,0.349
16111,0.107,0.88,0.181,0.148,0.949,0.228,0.665,0.851,0.421,0.895
13474,0.051,0.936,0.865,0.1,0.559,0.226,0.525,0.021,0.526,0.244
2009,0.402,,0.489,0.592,0.491,0.725,0.815,0.388,0.571,0.159
20488,0.135,,0.555,0.256,0.798,0.83,0.131,0.957,0.83,0.062
39481,0.032,0.875,0.43,0.664,0.771,0.413,0.945,0.879,0.403,0.574
1812,0.407,,0.613,0.025,0.374,0.607,0.736,0.794,0.474,0.048
38566,0.393,0.493,0.073,0.442,0.89,0.163,0.674,0.779,0.754,0.07
28218,0.25,0.929,0.271,0.424,0.429,0.385,0.533,0.093,0.249,0.926
21858,0.948,,0.141,0.851,0.003,0.506,0.945,0.701,0.174,0.562
512,0.236,0.375,0.347,0.213,0.189,0.174,0.638,0.245,0.999,0.786
9598,0.838,,0.029,0.069,0.882,0.919,0.106,0.908,0.598,0.904
40444,0.216,,0.866,0.546,0.377,0.485,0.307,0.692,0.053,0.175
38666,0.926,,0.223,0.98,0.006,0.558,0.985,0.698,0.975,0.684
12821,0.43,0.643,0.433,0.284,0.244,0.131,0.323,0.25,0.64,0.627
26959,0.779,0.616,0.781,0.798,0.25,0.318,0.965,0.972,0.744,0.54
32050,0.59,,0.159,0.944,0.783,0.978,0.797,0.207,0.413,0.609
36748,0.849,0.061,0.772,0.709,0.61,0.253,0.248,0.55,0.847,0.15
17067,0.207,0.488,0.514,0.379,0.862,0.477,0.093,0.088,0.953,0.369
4660,0.072,,0.809,0.385,0.504,0.653,0.367,0.074,0.157,0.346
32129,0.321,,0.07,0.464,0.346,0.89,0.089,0.996,0.896,0.168
36281,0.189,0.674,0.757,0.596,0.709,0.43,0.617,0.8,0.155,0.25
